Age (annees),Modele,Marque,Boite de vitesses_Manuelle,Puissance fiscale,Type de carburant_Essence,Kilometrage lisse (en milliers km),Type de carburant_Diesel,Secteur,Origine_WW au Maroc,Ville,Origine_Dédouanée,Premiere main,Etat_Bon,Boite de vitesses_Automatique,Etat_Excellent,log_price (en milliers MAD)
-0.7950260608662937,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,0.5857574733495731,1,4.416532674715777,1,4.387620715884321,0,0,0,0,0,5.049856007249537
-1.2030207531430799,4.500618187238992,4.441993780054142,0,-0.6380111495352139,0,-0.6745140321460819,1,4.63772884925347,1,4.707137225888498,0,0,0,1,0,5.241747015059643
-0.38703136858950765,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,0.8765706376969086,1,4.425281452794122,1,4.707137225888498,0,1,1,0,0,4.700480365792417
-1.3390189839020086,4.682834145742253,4.663296083365492,1,-0.1247139067575266,0,-0.7467711881127598,1,4.447007073128258,1,4.707137225888498,0,0,0,0,0,4.820281565605037
-0.659027830107365,4.843478659822824,4.807797067671875,0,0.38858333602016065,0,-0.38480093673881494,1,4.63772884925347,1,4.707137225888498,0,0,1,1,0,5.075173815233827
-1.2030207531430799,4.672515355688066,4.079777420414323,1,-1.151308392312901,0,-0.07306171896793076,1,4.522030994218695,1,4.771250897851179,0,0,0,0,0,4.553876891600541
0.5649562467229932,4.2102507363888,4.412279971877899,1,0.38858333602016065,1,0.8901272831457461,0,4.416532674715777,1,4.586512643542217,0,1,1,0,0,3.951243718581428
0.29295978520513577,4.4415541890822485,4.412279971877899,1,1.9284750643532222,1,1.3342290973813447,0,4.711867214933878,1,4.635537059211119,0,1,0,0,0,3.555348061489413
0.29295978520513577,4.925444191158339,4.77544262941957,1,-0.6380111495352139,0,3.0033734073270417,1,4.416532674715777,1,4.334832185080182,0,1,0,0,0,4.406719247264253
-0.11503490707165027,4.671412090968025,4.681508968463012,1,-0.1247139067575266,0,0.05250141065910243,1,4.604736744658096,1,4.643647840805379,0,1,0,0,0,4.787491742782046
-0.659027830107365,5.07432493840127,4.847743059228731,1,-0.6380111495352139,0,-0.2676249868831376,1,4.77947284139096,1,4.643647840805379,0,0,0,0,1,5.220355825078324
-1.2030207531430799,4.427229778214584,4.663296083365492,1,-0.1247139067575266,0,0.29090492884962793,1,4.416532674715777,1,4.5238871480620455,0,0,1,0,0,4.700480365792417
-0.11503490707165027,4.721787586548051,4.719845400015375,0,0.9018805787978479,0,0.8737833156951682,1,4.416532674715777,0,4.279774846173383,1,1,0,1,0,5.298317366548036
-0.9310242916252224,4.8279143509475375,4.412279971877899,1,-0.6380111495352139,0,-0.013088051234389641,1,4.958100458014432,1,4.707137225888498,0,0,1,0,0,4.8283137373023015
1.2449474005176366,4.721787586548051,4.719845400015375,1,0.9018805787978479,0,1.8721864454168708,1,4.416532674715777,0,4.440701616135873,1,1,1,0,0,4.31748811353631
2.332933246589066,4.170344548115452,4.681508968463012,1,-0.1247139067575266,0,-0.6721929603728805,1,4.62586489583689,1,4.661731097340111,0,1,1,0,0,3.4657359027997265
-0.11503490707165027,4.7445936448583605,4.77544262941957,0,0.38858333602016065,0,0.5901087975195586,1,4.416532674715777,1,4.586512643542217,0,0,0,1,0,5.220355825078324
-0.9310242916252224,5.327880297079114,4.74741534518338,1,-0.6380111495352139,0,-0.25547737513798363,1,4.748178406163527,1,4.568764864855925,0,0,0,0,1,5.288267030694535
-0.659027830107365,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,-0.45595786810948336,1,4.63772884925347,1,4.568486130255399,0,1,0,0,0,4.700480365792417
1.3809456312765653,4.500618187238992,4.441993780054142,1,-0.1247139067575266,0,0.8392914407975604,1,4.416532674715777,1,4.245087138255049,0,1,0,0,0,4.007333185232471
-0.5230295993484363,4.982313690926394,4.807797067671875,1,-0.6380111495352139,0,0.47649527620362636,1,4.651479856491451,1,4.661731097340111,0,1,1,0,0,4.927253685157205
-0.5230295993484363,4.8279143509475375,4.412279971877899,1,-0.6380111495352139,0,0.05456753110950963,1,4.57644488058523,1,4.5684223761397424,0,1,0,0,0,4.418840607796598
-1.2030207531430799,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-0.8773381258745274,1,4.544058826861922,1,4.583806885012099,0,0,0,0,1,4.976733742420574
0.020963323687278417,5.051764145516984,5.097263369515438,1,0.38858333602016065,0,0.541076280727634,1,4.747946163689715,1,4.572575498551894,0,0,0,0,1,4.787491742782046
0.8369527082408506,4.473879783193248,4.681508968463012,1,-0.6380111495352139,1,0.21967389630689751,0,4.522030994218695,1,4.661731097340111,0,1,0,0,0,3.784189633918261
-0.9310242916252224,3.953229533763115,4.165128181554727,1,-0.6380111495352139,0,-0.6899775950780198,1,4.827501102069692,1,4.707137225888498,0,1,0,0,1,5.187385805840755
1.2449474005176366,4.587216060591848,4.807797067671875,1,0.38858333602016065,0,-1.4548893004248906,1,4.558362914192697,1,4.5353672804231575,0,0,0,0,1,4.248495242049359
0.020963323687278417,4.4737925797395945,4.441993780054142,1,-0.1247139067575266,1,-0.4362840497383904,0,4.602983896831226,1,4.5684223761397424,0,0,0,0,1,4.382026634673881
0.7009544774819219,4.284131610822315,4.847743059228731,1,0.38858333602016065,0,0.8306466942637086,1,4.603640241226857,1,4.707137225888498,0,1,0,0,0,4.127134385045092
0.9729509389997792,4.227559304187083,4.441993780054142,1,-0.6380111495352139,0,1.9241731405921243,1,4.425281452794122,1,4.707137225888498,0,1,1,0,0,3.970291913552122
0.8369527082408506,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,2.402954311320521,1,4.741407010115598,0,4.572575498551894,0,1,1,0,0,3.80666248977032
-0.25103313783057896,4.870784776492938,4.734352559907896,1,-0.1247139067575266,0,0.8688155193463402,1,4.522030994218695,0,4.568486130255399,0,1,0,0,0,4.927253685157205
1.6529420927944227,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,0.198144762422413,1,4.53122961816909,1,4.635537059211119,0,0,0,0,0,3.737669618283368
-0.25103313783057896,4.604301197980391,4.662109832408632,0,0.9018805787978479,0,-0.12749709896529696,1,4.388852167968359,0,4.707137225888498,1,1,0,1,1,5.010635294096256
0.9729509389997792,4.354055058670896,4.807797067671875,1,-0.6380111495352139,1,-1.4645574821992735,0,4.214080765182731,1,4.707137225888498,0,1,1,0,0,2.995732273553991
-1.2030207531430799,4.719865284233045,4.079777420414323,0,-0.1247139067575266,1,-1.2159927149976097,0,4.522030994218695,1,4.661731097340111,0,0,0,1,0,5.0238805208462765
0.29295978520513577,5.219262157643315,4.949198247011744,1,0.38858333602016065,0,0.500956561753971,1,4.958100458014432,0,4.707137225888498,1,0,0,0,0,4.700480365792417
0.42895801596406447,4.512465782282042,4.77544262941957,1,0.38858333602016065,0,0.8020391846300736,1,4.703951922205605,1,4.707137225888498,0,1,0,0,0,4.624972813284271
0.29295978520513577,4.582759975267186,4.949198247011744,1,0.38858333602016065,0,0.8746293185990673,1,4.53122961816909,1,4.635537059211119,0,1,0,0,0,4.584967478670572
1.108949169758708,4.227559304187083,4.441993780054142,1,-0.1247139067575266,0,1.3768804591969601,1,4.522030994218695,0,4.5610434286562755,1,1,0,0,0,4.189654742026425
0.020963323687278417,4.2840163156747435,4.446489295645126,0,0.9018805787978479,0,0.497241056757302,1,4.748178406163527,1,4.643647840805379,0,0,0,1,1,4.770684624465665
2.1969350158301375,3.2265601953872713,4.079777420414323,1,-0.1247139067575266,0,0.9034930073935377,1,4.387982061301118,1,4.441103872621983,0,1,0,0,0,3.218875824868201
-0.659027830107365,5.132539826197151,4.412279971877899,1,-0.6380111495352139,0,-0.48928522777564515,1,4.616108227074146,1,4.441103872621983,0,0,0,0,1,4.976733742420574
0.020963323687278417,4.472333660790272,4.079777420414323,1,-1.151308392312901,0,-1.301466689442176,1,4.380251438978369,1,4.707137225888498,0,1,0,0,0,4.330720182305028
-0.659027830107365,4.947165481102904,4.719845400015375,0,0.38858333602016065,0,-1.2997488174535656,1,4.874219817792231,1,4.659247304141797,0,1,0,1,0,5.579729825986222
0.7009544774819219,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,0.8526942604863027,1,4.522030994218695,1,4.643647840805379,0,1,0,0,1,4.060443010546419
-1.0670225223841512,4.982313690926394,4.807797067671875,1,0.38858333602016065,0,0.088287504008949,1,4.416532674715777,1,4.626956037284719,0,0,0,0,0,5.135798437050262
0.5649562467229932,3.7512448687968822,4.77544262941957,1,-0.6380111495352139,1,-0.09046514453609326,0,4.416532674715777,1,4.626956037284719,0,1,0,0,0,3.7612001156935615
2.6049297081069236,4.4415541890822485,4.441993780054142,1,0.38858333602016065,0,-1.1741011528711722,1,4.416532674715777,1,4.3629163805287074,0,1,0,0,0,3.688879454113936
1.6529420927944227,3.4398901826957995,4.079777420414323,1,-0.1247139067575266,0,0.14198596339014977,1,4.741407010115598,1,4.5353672804231575,0,0,0,0,0,3.6375861597263857
-0.38703136858950765,4.4415541890822485,4.807797067671875,1,0.38858333602016065,0,0.8515679137685119,1,4.741407010115598,0,4.6482501713723945,1,0,0,0,1,5.393627546352362
-0.7950260608662937,5.342439378232668,4.412279971877899,0,0.38858333602016065,0,-0.19695703944815457,1,4.925369434285148,1,4.659247304141797,0,1,0,1,1,5.37989735354046
0.5649562467229932,4.2796569594894445,4.807797067671875,1,-0.6380111495352139,1,-0.29434182028380396,0,4.507372589345872,1,4.661731097340111,0,1,0,0,0,4.204692619390966
-0.9310242916252224,5.158867365378483,5.17094348011292,1,-0.6380111495352139,0,-0.5579141513100602,1,4.817526423427619,1,4.771250897851179,0,0,0,0,1,5.3230099791384085
-0.5230295993484363,4.843478659822824,4.807797067671875,0,-0.6380111495352139,0,0.5115783319176773,1,4.522030994218695,0,4.5684223761397424,0,1,0,1,1,5.010635294096256
-0.9310242916252224,4.4415541890822485,4.663296083365492,1,-0.6380111495352139,0,-0.6604116607210304,1,4.874219817792231,1,4.659247304141797,0,0,0,0,0,5.010635294096256
-1.2030207531430799,5.265456403907809,4.77544262941957,0,-0.6380111495352139,0,-0.40891221104140585,1,4.289590127778263,1,4.659247304141797,0,0,0,1,1,5.560681631015528
0.8369527082408506,4.671412090968025,4.681508968463012,1,0.9018805787978479,1,-0.04090052496137883,0,4.661943468723647,1,4.661731097340111,0,0,1,0,0,4.0943445622221
-0.5230295993484363,5.4457018490424565,5.228121997753882,0,0.38858333602016065,0,-0.3065855741552202,1,4.522030994218695,1,4.3378679800441216,0,0,0,1,1,5.517452896464707
-1.2030207531430799,5.158867365378483,5.17094348011292,1,-0.6380111495352139,0,-0.7466388374117795,1,4.63772884925347,1,4.771250897851179,0,0,0,0,1,5.41610040220442
0.7009544774819219,4.361707095387804,4.446489295645126,1,0.38858333602016065,0,1.926429221766301,1,4.748178406163527,1,4.643647840805379,0,1,0,0,0,4.143134726391533
-0.25103313783057896,4.719865284233045,4.079777420414323,1,-0.1247139067575266,1,-0.3848101820578949,0,4.807803114860433,1,4.707137225888498,0,0,0,0,1,4.363098624788363
0.9729509389997792,3.994718379648237,4.412279971877899,1,0.38858333602016065,0,0.5902177264300694,1,4.562318945635295,0,4.572575498551894,1,1,0,0,1,4.0943445622221
-0.5230295993484363,5.051764145516984,5.097263369515438,0,0.38858333602016065,0,0.39005268991597686,1,4.457432027358195,1,4.572575498551894,0,0,0,1,0,5.147494476813453
1.3809456312765653,3.755148909038504,4.396105883946622,1,-0.1247139067575266,0,1.3715019032496756,1,4.488795702613778,1,4.568486130255399,0,1,0,0,0,3.688879454113936
-0.7950260608662937,4.563817933764799,4.77544262941957,1,-0.6380111495352139,0,1.3301814892126658,1,4.63772884925347,1,4.568764864855925,0,0,0,0,0,4.653960350157523
-0.11503490707165027,4.8522471528318105,4.412279971877899,0,0.38858333602016065,0,0.816810214685528,1,4.787887572764268,1,4.707137225888498,0,0,0,1,1,4.8283137373023015
-0.5230295993484363,4.719865284233045,4.079777420414323,1,-1.151308392312901,0,-0.8093416883915483,1,4.912839789574596,1,4.771250897851179,0,0,0,0,0,4.553876891600541
0.9729509389997792,4.001179133848892,4.079777420414323,1,-0.1247139067575266,1,-0.12578598839094088,0,4.416532674715777,0,4.315523269688749,1,0,0,0,0,3.912023005428146
0.1569615544462071,4.170344548115452,4.681508968463012,0,0.38858333602016065,0,0.8065971766617858,1,4.416532674715777,1,4.31672781273422,0,1,0,1,0,4.382026634673881
-0.38703136858950765,4.985105351623479,4.663296083365492,1,-0.1247139067575266,0,-0.41852781882794854,1,4.522030994218695,1,4.568764864855925,0,0,0,0,1,4.700480365792417
0.020963323687278417,4.587216060591848,4.807797067671875,0,0.38858333602016065,0,1.3927120841995884,1,4.668109002470386,1,4.707137225888498,0,1,0,1,0,4.8283137373023015
0.020963323687278417,4.931680990968133,4.77544262941957,1,0.38858333602016065,0,0.22311218712521957,1,4.603640241226857,1,4.707137225888498,0,1,0,0,1,4.672828834461906
0.020963323687278417,4.2796569594894445,4.807797067671875,1,-1.151308392312901,0,0.5864387325513812,1,4.906032278222612,1,4.707137225888498,0,0,0,0,0,4.48863636973214
-0.659027830107365,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-0.3719084924035991,1,4.747946163689715,1,4.572575498551894,0,0,0,0,0,4.700480365792417
0.020963323687278417,4.328711191144541,4.681508968463012,1,-0.1247139067575266,1,0.47710680240956815,0,4.605168258288092,1,4.771250897851179,0,1,0,0,0,4.219507705176107
-0.25103313783057896,4.925444191158339,4.77544262941957,0,-0.6380111495352139,0,0.5329764416999497,1,4.63772884925347,1,4.771250897851179,0,1,0,1,1,4.882801922586371
-0.659027830107365,5.342439378232668,4.412279971877899,0,0.38858333602016065,0,-0.061225450398597905,1,4.602983896831226,1,4.5684223761397424,0,1,0,1,0,5.337538079701318
-1.2030207531430799,5.265456403907809,4.77544262941957,0,-0.6380111495352139,0,-0.4905258545911917,1,4.63772884925347,1,4.771250897851179,0,1,0,1,1,5.720311776607412
0.5649562467229932,3.950309688343859,4.412279971877899,1,-0.6380111495352139,1,-1.4808857003935643,0,4.569855283452656,0,4.659247304141797,0,1,0,0,1,3.688879454113936
0.7009544774819219,4.870784776492938,4.734352559907896,0,0.38858333602016065,0,-1.2054832164890048,1,4.603640241226857,1,4.707137225888498,0,1,0,1,0,4.31748811353631
-0.38703136858950765,5.259694028027224,4.807797067671875,0,1.9284750643532222,1,-0.5572750663157195,0,4.416532674715777,0,4.529858849613582,0,0,0,1,1,5.598421958998375
0.8369527082408506,4.675952571772097,4.615762594483596,1,0.38858333602016065,0,-1.4430765502955063,1,4.747946163689715,1,4.572575498551894,0,1,0,0,0,4.31748811353631
-1.3390189839020086,4.4415541890822485,4.497583677109342,1,-0.6380111495352139,1,-1.0473276031250693,0,4.57644488058523,1,4.5684223761397424,0,1,0,0,0,4.418840607796598
0.9729509389997792,4.361707095387804,4.446489295645126,0,0.38858333602016065,0,2.4157382401764305,1,4.50424299336393,1,4.572575498551894,0,1,0,1,0,3.6635616461296463
0.020963323687278417,4.0485372333235174,4.441993780054142,1,-0.6380111495352139,0,1.875671133238927,1,4.703951922205605,1,4.707137225888498,0,0,1,0,0,4.0943445622221
-0.7950260608662937,4.4415541890822485,4.847743059228731,1,1.415177821575535,0,0.3421178979386488,1,4.522030994218695,1,4.661731097340111,0,0,0,0,0,5.1647859739235145
-0.659027830107365,5.118886801105643,5.168012731400143,0,3.981664035463971,0,-0.236350501595852,1,4.703951922205605,1,4.707137225888498,0,0,0,1,1,5.541263545158426
0.020963323687278417,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-1.442783428934821,1,4.522030994218695,1,4.643647840805379,0,1,0,0,1,4.290459441148391
-0.11503490707165027,4.666676567594898,4.396105883946622,1,-0.6380111495352139,0,0.8379292136356633,1,4.4673698838217755,0,4.5610434286562755,0,0,0,0,1,4.418840607796598
-0.9310242916252224,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-0.35261098790456824,1,4.488795702613778,1,4.572575498551894,0,1,0,0,0,4.74493212836325
1.108949169758708,4.4415541890822485,4.165128181554727,1,0.38858333602016065,1,0.24548314583624783,0,4.748178406163527,1,4.568764864855925,0,1,1,0,0,3.713572066704308
0.42895801596406447,4.901711725253668,4.807797067671875,0,0.9018805787978479,0,-1.3030663127040034,1,4.507372589345872,1,4.661731097340111,0,1,1,1,0,4.653960350157523
0.8369527082408506,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,1.3757262692436407,1,4.798769532041914,1,4.771250897851179,0,1,0,0,1,4.248495242049359
-0.7950260608662937,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.3305016324922135,1,4.635273655603174,1,4.707137225888498,0,1,0,0,0,4.605170185988092
-1.4750172146609373,5.158867365378483,5.17094348011292,0,0.38858333602016065,0,-1.1365726996040773,0,4.63772884925347,1,4.707137225888498,0,0,0,1,1,5.703782474656201
1.7889403235533514,3.4398901826957995,4.079777420414323,1,-0.6380111495352139,1,-0.041076339348198036,0,4.578590853760201,1,4.441103872621983,0,1,1,0,0,3.295836866004329
0.7009544774819219,3.7055471642177404,3.9494367064598603,0,-1.151308392312901,1,-1.4646026004611805,0,4.507372589345872,1,4.661731097340111,0,1,0,1,1,3.4657359027997265
0.42895801596406447,4.258557807392912,4.77544262941957,1,-0.6380111495352139,0,0.8036837591030733,1,4.368786659453134,1,4.5684223761397424,0,1,1,0,0,3.951243718581428
0.1569615544462071,4.721787586548051,4.719845400015375,0,0.38858333602016065,0,0.8209544437496884,1,4.457359701022969,1,4.441103872621983,0,1,0,1,0,4.820281565605037
-1.3390189839020086,4.985105351623479,4.663296083365492,0,-0.6380111495352139,0,-0.36272018267389383,1,4.635273655603174,1,4.707137225888498,0,1,0,1,1,5.147494476813453
-0.5230295993484363,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-1.4812830022916563,1,4.416532674715777,1,4.495143244022692,0,0,0,0,0,4.5217885770490405
-1.2030207531430799,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.4430816221811733,1,4.729349727333383,1,4.5610434286562755,0,0,0,0,1,5.043425116919247
1.9249385543122801,3.4691091973906545,4.079777420414323,1,-0.1247139067575266,1,-1.255052526319598,0,4.522030994218695,1,4.568764864855925,0,1,0,0,0,3.4011973816621555
-0.9310242916252224,5.239548119861639,4.807797067671875,0,0.38858333602016065,0,-0.2838755636239401,1,4.725236507427867,1,4.5684223761397424,0,1,0,1,1,5.424950017481403
1.3809456312765653,4.4415541890822485,4.719845400015375,0,0.9018805787978479,0,0.36287695732390696,1,4.416532674715777,0,4.315523269688749,1,0,1,1,0,4.90527477843843
0.29295978520513577,4.929477635873161,5.117321798126718,0,1.415177821575535,1,0.5502727075219421,0,4.562861614966102,1,4.707137225888498,0,0,0,1,0,4.605170185988092
-0.659027830107365,5.332799074665452,5.117321798126718,0,0.38858333602016065,0,0.8832962472451147,1,4.544058826861922,1,4.659247304141797,0,0,1,1,0,5.459585514144159
0.5649562467229932,4.582759975267186,4.949198247011744,0,1.9284750643532222,1,0.8827043782509443,0,4.827501102069692,0,4.707137225888498,1,1,0,1,1,4.605170185988092
-0.25103313783057896,4.843478659822824,4.807797067671875,0,1.9284750643532222,1,-0.1453643473271082,0,4.416532674715777,0,4.626956037284719,1,1,0,1,0,4.553876891600541
-0.11503490707165027,5.129324943968706,5.117321798126718,0,0.38858333602016065,0,0.5386251012967612,1,4.711867214933878,0,4.635537059211119,0,1,0,1,0,5.288267030694535
